,cfo_demod,gain_imb,iq_imb,or_off,quadr_err,m_power,ph_err,mag_err,evm,Tosc,Tmix
874,313.113037109,0.05481468514,-35.2582817078,-28.4331417084,1.9445412159,-0.43362018466,1.03756999969,1.46535277367,2.30342197418,48.2,55.4
875,-389.729675293,0.10370510072,-35.3424758911,-29.8387489319,1.83549380302,-0.9371585846,1.17956483364,1.41729009151,2.49148988724,50.6,58.5
876,-145.095474243,-0.00664436258,-29.8030414581,-35.845741272,-3.70363259315,-0.89895933867,1.25556135178,2.73457145691,3.46562480927,15.4,23.7
877,-313.025054932,0.08511505276,-32.612739563,-28.883480072,2.6224732399,-0.58897906542,1.20442569256,1.99801719189,2.84072804451,44.3,51.4
878,-310.348571777,0.06109708548,-32.7580833435,-28.3761043549,2.57415151596,-0.72483855486,1.22103190422,1.91500675678,2.8366420269,50.4,57.4
879,-436.843688965,-0.01663419232,-30.1208095551,-35.9520111084,-3.57081103325,-0.97425866127,1.24986517429,2.61132764816,3.35475754738,29.6,40.4
880,-182.34413147,-0.01738946885,-30.0383872986,-35.6620826721,-3.60471081734,-1.01366472244,1.26972138882,2.62226748466,3.40160346031,19.6,28.8
881,573.561828613,0.05489493907,-33.9930305481,-28.8788414001,2.25910902023,0.01149761584,1.2128572464,1.61623549461,2.61818289757,19.3,26.4
882,77.3858795166,0.03632684797,-38.2066307068,-30.2364940643,1.38811135292,-0.30751645565,1.13761627674,1.07080745697,2.30294156075,12.4,19.9
883,-339.130767822,0.0842455253,-32.8078575134,-28.0957145691,2.56278944016,-1.03778660297,1.29158604145,1.92051565647,3.00655388832,55.0,62.4
884,-875.853820801,0.05692989379,-39.3013687134,-27.9780483246,1.11613833904,0.9298902154,0.93597614765,0.99891406298,1.88500607014,5.0,11.8
885,-508.778320313,0.0616183579,-31.2826499939,-33.9726333618,3.12257456779,-0.72291463614,1.37916398048,2.30402588844,3.31120371819,8.3,15.3
886,232.345336914,0.03532557562,-35.4092102051,-28.4763259888,1.92978203297,-0.49820563197,1.03384065628,1.47803616524,2.31122589111,51.2,58.5
887,-562.905029297,0.05606679618,-31.9076690674,-31.3244132996,2.88495397568,-1.20064234734,1.30810725689,2.18537402153,3.13130021095,38.4,44.8
888,-340.948913574,0.09614995122,-35.0267372131,-29.5171527863,1.9297658205,-0.97944992781,1.09564483166,1.53209865093,2.43448519707,53.4,61.6
889,-144.498001099,0.10751754046,-43.6496162415,-26.7924804688,0.25235414505,-0.9065990448,1.11799716949,0.48226571083,2.00857210159,16.3,24.8
890,-24.6628475189,0.05729506537,-31.2732505798,-29.8779220581,3.10594463348,-0.34169775248,1.29034340382,2.28037953377,3.18608212471,6.4,13.4
891,-911.442871094,0.08546879143,-38.7602653503,-28.3568572998,1.19540178776,0.38600602746,1.0595240593,1.05282640457,2.08821511269,27.7,36.3
892,-953.042419434,0.0785042122,-38.4325942993,-27.6242847443,1.27104020119,0.57815778256,0.98951297998,1.01731443405,2.01012778282,15.4,21.3
893,10.6291093826,0.074767299,-46.5968055725,-27.2495765686,0.21037323773,-0.83996331692,1.07580137253,0.49454015493,1.92794966698,14.0,22.6
894,-830.670043945,0.0795436129,-38.9598045349,-28.1615791321,1.18028998375,0.79195934534,1.00527369976,1.01500201225,2.01424050331,9.0,15.6
895,-537.061950684,0.06591586024,-44.3228797913,-27.1183242798,0.5442841053,-1.36334872246,1.04003489017,0.59745055437,1.82831454277,41.5,48.9
896,-447.744934082,0.00472342223,-30.2426376343,-36.2256660461,-3.5226290226,-1.14512133598,1.21728134155,2.55910468102,3.26391172409,32.6,43.1
897,-557.999206543,-0.0074086166,-30.4018154144,-36.3465423584,-3.45849370956,-1.02017509937,1.23485839367,2.51998972893,3.29457235336,31.7,42.3
898,-787.063781738,0.02929590829,-31.4278755188,-33.8949623108,3.06757807732,-0.85154879093,1.39369881153,2.23940467834,3.24197793007,9.8,16.9
899,-52.8817977905,0.07248905301,-47.4313583374,-26.8750495911,0.09268737584,-0.73440468311,1.11032211781,0.48622524738,1.97579336166,12.8,21.2
900,-792.751464844,0.067129381,-38.2394523621,-27.7513656616,1.33164393902,0.8427606225,1.23260295391,0.99727165699,2.40465784073,14.9,21.1
901,-471.881225586,-0.00200484064,-29.766254425,-35.8109436035,-3.7212100029,-1.08142697811,1.26213610172,2.67105221748,3.44353961945,21.8,31.2
902,-459.700744629,0.08480027318,-35.5610771179,-29.5341339111,1.82640278339,-0.907969594,1.16235125065,1.52710187435,2.48370289803,51.8,59.9
903,-614.97265625,-0.05265238136,-29.9768562317,-37.3202438354,-3.61553168297,0.05113999546,1.52240967751,3.50804591179,4.22959041595,36.9,53.3
904,-770.499633789,0.08258824795,-39.2494354248,-27.9883422852,1.12426793575,0.33161321282,1.08380758762,0.93001759052,2.07840061188,40.8,48.0
905,353.424041748,0.04804480821,-35.40883255,-28.0414962769,1.90356349945,-0.5701482296,0.997625947,1.47468852997,2.26043605804,53.2,60.7
906,-386.726989746,0.05857356265,-44.4878120422,-27.3940048218,0.5638526082,-1.21823370457,1.03980088234,0.60620510578,1.84390473366,47.6,55.1
907,-588.233703613,0.04536195472,-31.4788627625,-32.7759094238,3.04099822044,-0.80160206556,1.34408867359,2.262799263,3.29393219948,2.3,9.2
908,-690.141235352,0.06685709953,-45.3339729309,-27.1862068176,0.43590268493,-1.16563522816,1.11309027672,0.55379647017,1.93131864071,26.6,36.4
909,-50.4059829712,0.07424475998,-31.4243297577,-29.9008274078,3.05428290367,-0.22493249178,1.30144476891,2.21234488487,3.15826153755,7.3,14.3
910,-131.287628174,-0.04927105084,-29.00025177,-38.8153762817,-4.0510468483,0.37421914935,1.4887598753,3.79760146141,4.39713144302,12.6,25.1
911,602.263427734,0.08104349673,-34.6918029785,-29.1011619568,2.04234600067,0.2270617038,1.04877316952,1.60656297207,2.40218377113,2.1,9.8
912,-358.148040771,0.10998088121,-48.3548469543,-27.0194072723,0.10002982616,-0.57915192842,1.0570127964,0.44267368317,1.87830126286,7.9,16.5
913,-55.2683486938,-0.01016411651,-29.4496498108,-38.8731117249,-3.8586974144,0.33112725616,1.53490793705,3.4341044426,4.17563390732,13.9,26.2
914,-819.697998047,0.05045918003,-38.9490280151,-28.3048725128,1.24968898296,0.52269148827,1.02135670185,1.01701211929,2.01166987419,19.1,25.6
915,-564.417907715,0.08134713024,-45.9623146057,-26.8682250977,0.21162737906,-0.70242321491,1.1631039381,0.49644228816,2.08221793175,11.0,19.7
916,611.741333008,0.081057854,-34.6246566772,-29.1380691528,2.0592508316,0.19279700518,1.09170269966,1.54762029648,2.39803218842,2.1,9.8
917,578.172302246,0.06591997296,-34.6346740723,-28.1277389526,2.08010673523,-0.27769216895,1.07338583469,1.60748231411,2.42966151237,29.1,37.8
918,88.4011688232,0.00026092664,-28.6876735687,-35.926612854,-4.1913318634,0.32528549433,1.48548448086,3.9019241333,4.58254289627,13.4,25.9
919,-296.095458984,0.05801199377,-31.8008041382,-29.2709827423,2.9195857048,-0.50258088112,1.27977514267,2.18052840233,3.0964345932,19.1,26.0
920,-615.19921875,-0.01309314929,-31.6225948334,-34.979434967,3.00430560112,-0.70678037405,1.31562042236,2.36684679985,3.27198505402,7.4,14.4
921,331.605102539,0.05196306482,-34.907169342,-28.1548023224,2.03072118759,-0.64037120342,1.0756893158,1.46673679352,2.28791713715,51.6,58.8
922,-341.213317871,0.05898185819,-33.5054130554,-28.1644248962,2.36506605148,-1.12057590485,1.26455354691,1.8003834486,2.77108502388,55.1,62.7
923,-511.372802734,-0.02842161246,-30.5912494659,-36.4952125549,-3.37906885147,-1.09488761425,1.18785452843,2.49004125595,3.21191477776,40.4,51.1
924,-1165.80725098,0.08378508687,-38.6431274414,-27.8662509918,1.22030246258,0.32750150561,1.26559746265,1.00268995762,2.35081553459,20.8,30.2
925,-417.48336792,0.00269689923,-30.6750926971,-35.5258102417,-3.35172200203,-1.20067048073,1.14557504654,2.51434659958,3.19096064568,42.0,52.7
926,-438.086456299,0.08443112671,-37.2206726074,-29.5903396606,1.47641539574,-0.4901753962,1.21831870079,1.25456535816,2.47288036346,37.8,45.8
927,-136.583755493,0.07122801244,-47.2188301086,-27.2463703156,0.16843502224,-0.79410421848,1.1205946207,0.49516373873,2.02753424644,17.3,25.9
928,-245.763473511,-0.02060428075,-29.3366374969,-35.7122268677,-3.90857839584,-0.9516441226,1.35734391212,2.89658308029,3.70156121254,0.7,10.7
929,-231.599685669,0.08594553918,-32.4416809082,-29.2136096954,2.68622255325,-0.54198271036,1.25355470181,2.0451438427,2.91839981079,26.0,35.3
930,-484.107391357,0.09111225605,-37.8179092407,-30.1939411163,1.34495139122,-0.57939147949,1.14268243313,1.11529624462,2.2764415741,27.3,36.3
931,677.024475098,0.04596244916,-34.685798645,-28.9563064575,2.09072256088,-0.0497771129,1.13268053532,1.60225999355,2.55628871918,20.1,28.2
932,-507.904174805,0.08935278654,-34.9846687317,-29.3691082001,1.90426528454,-0.95653176308,1.22545349598,1.51342952251,2.6104991436,53.1,61.3
933,-1063.71337891,0.06353455782,-31.3022956848,-31.8564453125,3.0901286602,-1.11384522915,1.48902750015,2.27094435692,3.43500781059,24.6,33.1
934,-276.831878662,-0.05169612169,-28.8796463013,-37.4516143799,-4.10670518875,0.38467416167,1.51676666737,3.71902036667,4.41567897797,19.8,32.6
935,209.394683838,0.04790373147,-35.2702636719,-28.7123966217,1.94970309734,-0.41381210089,1.04266941547,1.44079089165,2.23510956764,54.7,63.3
936,-342.995361328,0.05226154625,-44.6087608337,-27.3080711365,0.57925641537,-1.52213120461,1.01233565807,0.60732805729,1.72738862038,54.0,61.1
937,-419.738372803,0.09416615963,-32.609828949,-28.445186615,2.60991168022,-0.8204023838,1.21863782406,1.99878275394,2.91345024109,46.5,53.5
938,-421.001800537,0.08409888297,-46.2852249146,-27.2646884918,-0.03354818001,-0.58803981543,1.15896499157,0.4602881074,2.0226225853,0.6,9.3
939,-340.119903564,0.06504748762,-33.0191459656,-27.8638095856,2.48031020164,-1.01684880257,1.19319057465,1.86545348167,2.79864764214,48.6,55.6
940,-462.463867188,0.03218592703,-31.8861103058,-31.0595359802,2.89938402176,-1.27658033371,1.26844954491,2.15842080116,3.03561711311,47.9,53.7
941,-643.850463867,0.01989592984,-31.5801525116,-33.8884086609,3.01741194725,-1.03570246696,1.27237582207,2.22433495522,3.15117383003,8.1,15.2
942,-284.340637207,0.05909498408,-48.2194595337,-26.7904491425,0.21426473558,-1.1571201086,1.02792346478,0.48830020428,1.80808603764,22.7,31.7
943,-512.253417969,0.08962846547,-35.4690704346,-29.4050178528,1.83771789074,-0.84713530541,1.22563540936,1.49695384502,2.57415676117,50.3,58.3
944,-357.401306152,0.07856372744,-33.0320892334,-27.9363422394,2.50243616104,-0.95167434216,1.19904541969,1.88869857788,2.7702767849,55.1,62.8
945,-243.953842163,-0.02867041714,-29.5518360138,-35.8625526428,-3.81280875206,-1.03059077263,1.30993080139,2.87451267242,3.65812492371,0.7,10.7
946,-451.131591797,0.09939657152,-35.0890731812,-29.3944358826,1.90725517273,-1.35205698013,1.23124933243,1.48715531826,2.59556651115,54.1,62.4
947,-511.891082764,-0.0578766875,-29.7982997894,-37.9170722961,-3.68786501884,0.21154615283,1.46009123325,3.59544682503,4.26957511902,43.7,60.1
948,-42.0658721924,0.07512248307,-31.7112083435,-29.7900676727,2.93353199959,-0.43147003651,1.28630280495,2.19078874588,3.08953523636,17.8,24.9
949,-447.261138916,0.03648563847,-31.6598129272,-34.1928939819,2.99085116386,-0.71773535013,1.3685106039,2.27771306038,3.32587766647,-0.5,7.0
950,-283.330200195,-0.03730297461,-29.9311752319,-36.9691238403,-3.64300465584,0.29113316536,1.41725182533,3.44340991974,4.05672979355,22.7,37.4
951,526.970092773,0.07325092703,-34.283744812,-28.8729095459,2.15927219391,0.04021802917,1.12852525711,1.6837066412,2.57680130005,18.5,25.1
952,-578.458129883,-0.05813884735,-29.3080463409,-37.4842033386,-3.90389871597,0.27945941687,1.53643381596,3.59240484238,4.31738948822,22.4,36.8
953,-143.478408813,-0.0422293134,-30.023853302,-36.0609397888,-3.6018269062,-0.9241617322,1.24879336357,2.66240525246,3.39865422249,25.4,36.3
954,-687.306945801,0.08282414079,-45.6687011719,-27.2109794617,0.2642173171,-0.99624216557,1.1767898798,0.49227759242,2.07269239426,25.7,35.8
955,-676.608093262,-0.00697596278,-31.3513374329,-34.0682830811,3.10049939156,-0.84301072359,1.39991354942,2.20417451859,3.21665883064,9.5,16.5
956,-596.322387695,0.05822490156,-38.0410957336,-29.9057884216,1.38342404366,-0.54320430756,1.17688202858,1.09560251236,2.29114222527,28.1,36.9
957,-792.545837402,0.02150014043,-31.8500289917,-30.9975700378,2.9244685173,-1.06310403347,1.33330106735,2.19230008125,3.18742060661,19.9,27.2
958,-359.973388672,0.08073984832,-44.2641906738,-27.0696353912,0.45635908842,-1.32662773132,1.02857649326,0.5501486063,1.8420882225,42.8,50.3
959,-161.239898682,0.06078039855,-31.8356246948,-29.6065807343,2.90524959564,-0.47613430023,1.20008742809,2.19238090515,3.01075005531,17.6,24.3
960,427.442169189,0.0794307515,-34.6481056213,-28.3644523621,2.05608510971,-0.24529476464,1.0954709053,1.5647200346,2.43980455399,27.3,36.3
961,-1015.4866333,0.04546083882,-31.492401123,-31.6071205139,3.03615236282,-0.98224914074,1.45550322533,2.26266002655,3.3505320549,25.4,33.8
962,-649.546142578,0.07266771793,-31.6346168518,-31.6526908875,2.9629034996,-1.24327588081,1.31324744225,2.20622014999,3.20233750343,42.9,48.9
963,-323.97052002,0.07967493683,-38.4059104919,-30.0481529236,1.27243697643,-0.22228990495,1.26950597763,1.00496816635,2.36539244652,11.6,18.5
964,-779.301879883,0.05467063189,-31.4231262207,-31.3886413574,3.05413365364,-1.35128521919,1.34781074524,2.17794466019,3.21028780937,35.9,42.6
965,-379.806060791,0.05786182359,-42.9015045166,-30.3260498047,0.72630697489,-0.27480596304,1.16504132748,0.62447726727,7.94872999191,2.7,10.4
966,-736.995483398,0.0408048667,-31.8180904388,-31.5599460602,2.92634153366,-1.34064996243,1.27118074894,2.17884898186,3.10217618942,36.9,43.7
967,-387.31640625,0.05918034166,-32.9872131348,-28.1651210785,2.51587629318,-0.8953550458,1.27307367325,1.874573946,2.80957627296,53.5,60.4
968,-498.33706665,-0.05203257129,-30.189245224,-37.085811615,-3.52783751488,0.0867312029,1.49122989178,3.50728106499,4.21612024307,28.4,45.8
969,-514.768920898,0.08299746364,-39.425655365,-30.2556324005,1.09497833252,-0.34257823229,1.14638018608,0.98095422983,2.13744020462,9.8,16.8
970,-345.789245605,-0.02623826079,-29.5359210968,-36.0658798218,-3.81724762917,-1.11469256878,1.31327605247,2.94746232033,3.65289330482,0.4,9.7
971,-325.112670898,0.09475407004,-32.2788200378,-29.0851802826,2.73469686508,-0.50367152691,1.3023622036,2.06267046928,3.0236260891,31.1,39.3
972,-338.435089111,0.09843632579,-33.3558006287,-28.2654685974,2.37493181229,-0.91004270315,1.17604517937,1.84184610844,2.70889830589,55.1,62.7
973,-314.460754395,-0.00751535827,-30.4386329651,-36.0955238342,-3.4438598156,-1.12257373333,1.11910033226,2.59286952019,3.22445487976,29.4,40.3
974,578.240661621,0.07928608358,-34.4822235107,-28.7050857544,2.09849023819,-0.06565155834,1.1257404089,1.61495995522,2.48937487602,17.9,24.4
975,-553.135131836,-0.03943710029,-29.8014945984,-37.4156417847,-3.6970512867,0.22933481634,1.50120639801,3.51565361023,4.23107242584,31.7,48.3
976,-626.700744629,0.10978150368,-36.0597305298,-29.5847549438,1.65184366703,-0.83510619402,1.13451075554,1.36891055107,2.38997745514,46.2,53.8
977,-486.352539063,0.08742381632,-44.943813324,-27.3449478149,0.29679903388,-0.63853830099,1.15242362022,0.53421205282,2.06650018692,11.3,19.9
978,-443.680450439,-0.00855641905,-29.6712646484,-35.3436698914,-3.76170611382,-0.84627217054,1.34320664406,2.7392115593,3.54296040535,11.9,19.8
979,-989.003967285,0.04050702229,-31.6539955139,-31.2809028625,2.9827709198,-0.98624908924,1.32548546791,2.23827242851,3.19188499451,27.2,35.4
980,-540.987304688,-0.02570600994,-29.5099849701,-37.7408180237,-3.8288333416,0.33597773314,1.46821367741,3.58144950867,4.23498249054,11.5,24.4
981,-326.516143799,-0.06376802921,-29.3693714142,-39.0951881409,-3.87233901024,0.39090919495,1.54167842865,3.8025765419,4.51156997681,23.7,39.9
982,-269.020385742,0.07053476572,-39.2056694031,-30.1519374847,1.16622412205,-0.51093620062,1.15264737606,1.03361141682,2.2510342598,21.4,30.4
983,-987.70501709,0.05570362881,-38.7774658203,-28.156375885,1.26684129238,0.73833024502,0.98233360052,1.00843548775,1.93555748463,15.4,21.4
984,-65.8323135376,-0.01639195718,-29.9598388672,-35.6910667419,-3.63767170906,-0.93983024359,1.19946599007,2.75334000587,3.43127846718,16.9,25.9
985,-934.313354492,0.10531947762,-37.6218452454,-27.7408485413,1.33704710007,0.75605916977,1.33851993084,1.06612539291,2.51790785789,8.8,15.4
986,-911.606018066,0.10018680245,-38.4256019592,-28.2640304565,1.20417261124,0.56872183085,1.18865692616,0.99148517847,2.27584028244,23.1,32.2
987,-466.595458984,0.08682515472,-35.147064209,-29.4892463684,1.91976296902,-1.07978534698,1.17433285713,1.51919913292,2.49129271507,54.1,62.4
988,-384.559509277,0.10224289447,-35.2652587891,-29.8572692871,1.85767483711,-1.02415692806,1.16208672523,1.51657831669,2.55829071999,52.1,60.1
989,-190.551589966,0.06595182419,-32.2154579163,-29.1994857788,2.77343845367,-0.45589607954,1.16747105122,2.1266169548,2.96195149422,19.9,27.7
990,-79.3684844971,0.07812556624,-38.6678161621,-30.361158371,1.23240864277,-0.53519153595,1.18339836597,1.04136168957,2.29995679855,14.7,22.1
991,-170.164855957,0.07903777808,-32.2324676514,-29.1206951141,2.75293684006,-0.62368094921,1.27430546284,2.07693648338,2.99114513397,26.0,35.1
992,-188.291137695,0.06558907032,-32.4294166565,-29.0758056641,2.70468664169,-0.69749748707,1.16138374805,1.98395383358,2.83117079735,37.4,44.9
993,-340.588409424,0.0614137575,-44.9746322632,-30.5783996582,0.50354778767,-0.11615945399,1.06068909168,0.57318264246,1.86460804939,1.3,9.4
994,-597.627807617,0.02277771756,-32.1047859192,-31.2746257782,2.83934378624,-1.26049995422,1.26067042351,2.15357470512,3.06755304337,42.5,48.8
995,283.733032227,0.07026053965,-35.1237602234,-28.3705863953,1.95454740524,-0.38624638319,1.07068991661,1.55118429661,2.39441227913,46.4,53.8
996,-420.980712891,0.08096861094,-35.2582092285,-29.5594177246,1.90443086624,-0.83108979464,1.21433126926,1.45018529892,2.57201886177,49.6,57.5
997,-405.928924561,0.08394916356,-44.6948394775,-27.219997406,0.37259045243,-0.95148015022,1.06968533993,0.52013450861,1.92579889297,29.2,38.3
998,-361.882019043,-0.00355538866,-29.6901187897,-36.0278625488,-3.75389933586,-0.88731229305,1.33187806606,2.74663615227,3.56062698364,5.8,15.1
999,327.681365967,0.05564292893,-34.5489730835,-28.4946994781,2.11451125145,-0.16886870563,1.08839905262,1.55482399464,2.42498731613,26.3,35.8
1000,281.655090332,0.0579389669,-35.5167808533,-28.3939361572,1.88146436214,-0.55941349268,0.98514401913,1.44144153595,2.24685287476,53.8,61.3
1001,67.0453033447,0.07496644557,-38.8816833496,-30.5494289398,1.20587337017,-0.16442707181,1.21186769009,0.9935054183,2.33054041862,12.9,20.3
1002,-399.474578857,-0.02130385302,-29.3758010864,-35.5504264832,-3.88966798782,-0.75156641007,1.23972213268,2.97688698769,3.63101172447,0.5,10.3
1003,-274.536010742,-0.02296322398,-29.0845756531,-38.4615020752,-4.02196216583,0.65831470489,1.54617893696,3.64700222015,4.34797716141,4.3,18.6
1004,-859.706115723,0.07850934565,-38.7792282104,-27.8581085205,1.21285891533,0.25941616297,1.0679217577,1.00649654865,2.13605308533,27.1,35.9
1005,-15.1240110397,0.07250240445,-31.6223297119,-30.5575370789,2.96737575531,-0.11548417807,1.20877325535,2.26561307907,3.31350684166,2.7,9.5
1006,-658.011657715,-0.0064220936,-30.1229496002,-35.7010040283,-3.57136249542,-0.81815677881,1.25175786018,2.63688540459,3.36439156532,26.6,37.8
